LotArea,OverallQual,OverallCond,YearBuilt,TotalBsmtSF,GrLivArea,GarageCars,GarageArea,SalePrice
7379,8,5,2000,975,1848,2,592,244158
8000,7,5,2002,1492,1492,2,596,236374
10456,6,6,1967,1829,1829,2,535,185483
10791,6,5,1993,1280,2495,2,660,253562
18837,6,5,1978,1224,1891,2,678,204804
9600,6,6,1971,715,1645,2,441,165382
9600,5,5,1966,1232,1232,2,490,152872
9900,5,5,1966,1209,1209,2,504,155948
9680,5,6,1967,1510,1510,2,517,178925
10600,6,5,1964,533,1775,2,480,151474
13260,5,6,1962,1728,1728,0,0,176744
9724,5,7,1952,1140,2461,2,400,217246
17360,6,6,1949,782,1556,2,470,156727
11380,6,8,1966,1080,1128,1,315,169406
8267,5,5,1958,1604,1604,2,576,134412
8197,7,5,2003,1480,1480,2,620,230157
8050,5,5,1959,1143,1143,1,308,137878
10725,5,5,1959,1206,1206,1,312,140704
10032,6,5,1959,1244,1580,2,440,179534
8382,4,5,1956,832,1337,1,263,116316
10950,5,7,1952,864,1064,1,318,132295
10895,5,6,1955,972,972,1,305,126985
13587,5,5,1958,988,988,1,264,119350
7898,4,7,1920,576,985,2,676,109326
8064,6,8,1948,816,1224,1,280,134805
7635,5,6,1960,1175,1175,2,484,160078
9760,6,7,1963,1395,1395,2,440,182661
4800,4,5,1900,709,1844,1,240,119958
4485,5,7,1920,936,936,0,0,102599
5805,5,7,1957,1347,1347,2,551,156633
6900,6,7,1938,827,1251,1,240,134201
11851,5,7,1948,1027,1633,1,240,158792
8239,5,6,1920,1008,1245,1,315,110374
9656,2,2,1923,678,832,2,780,69398
9600,8,9,1900,930,1566,1,288,169526
9000,8,9,1890,346,2268,2,624,216465
9045,5,3,1910,840,2256,0,0,109297
10560,6,7,1922,738,1470,2,624,153504
5830,5,6,1950,988,1612,1,363,146462
7793,7,7,1922,1108,2068,1,315,205614
5000,4,7,1925,765,765,1,200,86665
6000,6,7,1939,608,1132,1,240,117035
6000,6,6,1940,572,1196,2,576,145127
6360,5,6,1942,835,1453,1,240,148003
6000,6,7,1948,780,1416,1,312,146757
6240,5,7,1936,528,1040,2,624,123467
6240,5,5,1930,928,1536,2,480,149773
6120,6,5,1923,1124,1068,1,288,116379
8094,4,5,1915,888,1962,2,572,150962
12900,6,8,1912,780,1560,0,0,169376
3068,6,8,1920,662,1324,1,180,113670
15263,5,5,1959,1422,1675,1,365,174199
10632,5,3,1917,689,1224,1,180,83577
9900,5,4,1915,1212,1392,0,0,119696
6001,6,5,1940,600,919,1,231,109357
6449,4,1,1907,707,1884,0,0,79153
6048,5,7,1910,856,1680,2,450,135202
10773,4,3,1967,1832,1832,0,0,148340
7800,5,7,1966,864,892,1,416,134758
7832,5,5,1968,864,864,1,280,126369
7424,5,5,1978,1319,1373,2,591,167077
11227,5,5,1968,720,1440,2,480,156326
20062,7,7,1977,1420,1483,2,690,243308
9259,4,4,1927,660,756,2,440,81598
17082,6,5,1978,1117,1981,2,522,236614
18600,3,4,1938,972,1610,1,480,146054
11479,6,7,1950,663,1074,1,467,142588
9350,4,6,1947,756,1531,1,209,122290
9525,5,7,1954,1172,1172,1,366,150934
17485,7,5,2009,1508,1508,2,572,248743
11200,5,3,1964,1250,1298,2,504,122762
11980,7,5,1987,1433,1433,2,528,223765
12361,6,7,1993,946,1802,4,1017,247848
7360,7,5,2010,1222,1222,2,615,202554
14235,6,8,1900,676,1445,2,484,157208
11105,5,5,1996,870,965,2,580,153651
9337,7,5,1997,878,1692,2,513,198010
15240,5,8,1977,1026,1026,1,308,163607
7480,5,6,1972,876,876,2,484,132115
10389,8,5,2003,1978,1978,3,850,313608
9375,7,5,1997,1040,2098,2,621,235367
4435,6,5,2003,848,848,2,420,147251
8777,3,6,1945,0,640,1,240,73228
8842,5,6,1954,381,992,1,319,107858
10044,5,6,1968,1196,1196,1,336,157427
11792,4,5,1948,744,1120,2,480,109872
6305,6,6,1975,1008,1096,1,352,137721
6410,4,5,1958,960,960,0,0,98559
4853,5,6,1924,1107,1296,1,260,127579
7890,6,6,1939,856,856,2,399,133107
7200,4,6,1967,0,2650,0,0,156522
9839,5,2,1931,894,1666,0,0,120521
10452,7,6,1941,1528,2133,1,312,240720
15600,5,6,1950,1032,2177,2,484,200926
19645,7,6,1994,423,1652,2,473,215357
3907,8,6,1989,982,1034,2,598,182374
3907,8,5,1989,1191,1191,2,531,181210
8154,2,5,1941,480,540,1,200,70132
9140,6,5,1921,629,1107,1,625,124578
8712,4,7,1896,756,952,1,330,91319
3811,8,5,2004,1594,1646,2,525,273630
11050,8,5,1998,1049,1916,3,741,247437
9620,6,7,1977,1243,1285,2,473,169331
12760,6,5,1976,1958,2048,2,776,173840
11896,7,5,2008,1336,1346,3,660,217873
9803,7,5,2009,1214,1214,2,520,203170
9802,5,5,2006,384,1444,2,400,159528
15300,5,5,1965,1068,1264,2,528,140877
10114,5,5,2004,1430,1430,2,624,173672
11875,5,5,1999,1344,1344,2,686,170848
2394,5,6,1973,945,945,1,253,127378
1476,4,7,1970,546,1092,0,0,93676
1900,4,4,1970,546,1092,0,0,74149
1890,4,6,1972,546,1092,1,286,94093
6953,5,7,1971,864,874,1,352,130297
12887,5,7,1984,833,833,2,495,152552
7700,5,2,1985,1216,2432,2,616,169472
10475,5,5,1991,624,1274,2,576,143651
10544,5,5,1969,864,1479,1,275,143773
9892,8,5,1994,1679,1803,2,482,278028
12961,6,5,1993,1152,1797,2,616,218873
13008,6,5,1956,882,882,1,502,131448
10200,6,5,1974,1434,1434,2,528,171612
10179,6,5,1997,945,1608,2,470,200149
11792,8,5,2003,1008,2283,3,632,282968
8400,7,5,1996,384,1628,2,390,189139
7296,8,5,2004,2208,2522,2,564,388698
7380,8,5,1998,1418,1478,2,495,238838
8013,8,5,1995,1587,1734,2,528,252700
8923,7,5,1998,384,1382,2,396,181686
7500,6,5,1998,952,1636,2,440,195777
8803,6,5,1994,707,1516,2,409,185316
7250,6,5,1993,1181,1190,2,430,156456
11900,5,6,1977,1122,1934,2,567,205908
13250,7,6,1978,832,2050,2,529,193406
10928,6,6,1978,1427,1671,2,484,189090
12388,7,7,1980,1043,2673,2,441,253724
11088,6,5,1978,1140,1707,2,479,184442
7000,7,5,2003,926,1884,2,581,240071
7500,8,5,2000,1058,1874,2,588,229754
8470,8,5,2002,972,1811,2,565,240744
9373,5,7,1975,1621,1621,2,478,203567
10140,6,6,1974,1116,1116,2,528,164737
11050,7,5,1975,1176,1193,2,506,159650
7830,5,5,1970,1180,1180,2,477,134239
8510,5,7,1971,1043,1050,1,336,145229
7038,4,6,1970,864,864,2,576,115293
9000,4,7,1971,864,864,2,576,121522
1680,6,5,1973,483,987,1,264,104055
1680,6,6,1972,483,987,1,288,104598
2308,6,5,1976,804,1548,2,440,154072
2280,7,5,1975,1057,1055,2,440,147253
2349,6,5,1977,855,1456,2,440,151276
2364,6,5,1978,804,1548,2,440,158780
2364,6,5,1978,855,1456,2,440,153226
2104,7,6,1976,836,836,1,345,127241
10710,5,7,1966,864,1120,2,656,165435
14257,9,5,2007,1776,2772,3,754,455304
12350,9,5,2009,1365,2690,3,864,383996
12350,9,5,2008,2020,2020,3,896,380192
13693,10,5,2007,2630,2674,3,762,438793
11578,9,5,2008,1736,1736,3,834,331799
16870,8,5,2004,1782,1782,3,932,325582
23303,8,5,2007,1508,2520,3,640,390733
10367,9,5,2008,1739,1743,3,927,351201
10872,9,5,2006,1504,1531,3,700,311333
13514,9,5,2008,1774,1808,3,850,362823
12878,7,5,2003,1760,1760,2,583,269190
15274,9,5,2003,2452,2452,3,886,479024
13262,8,5,2003,1082,2400,3,730,310943
9658,8,5,2006,1598,1606,3,871,260651
6904,6,5,2005,1358,1358,2,484,202893
5122,6,5,2005,1306,1306,2,624,206433
10307,7,5,2007,1350,1358,2,484,231903
14836,10,5,2004,2492,2492,3,949,472240
15262,8,5,2003,2200,2200,3,685,405030
7390,9,5,2008,1884,1884,2,649,347319
6472,9,5,2008,1451,1456,2,539,267216
16770,8,5,2002,1712,1712,3,701,296538
3480,7,5,2003,1405,1405,2,478,187806
10928,7,5,2005,728,1456,2,390,179357
8918,6,5,2005,745,1490,2,392,178785
3182,7,5,2005,1220,1220,2,397,172847
9434,7,5,2004,384,1374,2,400,176563
7984,7,5,2004,868,1630,2,436,196052
10125,7,5,2004,846,1594,2,434,202315
8965,7,5,2003,782,1489,2,400,197997
8174,7,5,2003,698,1342,2,393,190164
12891,8,5,2002,870,2004,3,644,269576
9734,7,5,2004,384,1374,2,400,180354
8433,6,5,2000,794,1514,2,394,188910
7750,7,5,1999,384,1430,2,400,171048
15896,7,5,1999,1177,2312,3,658,278020
7848,7,6,1999,384,1430,2,410,173029
12720,8,5,2000,1455,2687,3,810,374432
10750,8,5,1994,2024,2063,3,815,339392
9085,7,5,1995,1070,2061,2,647,263256
11692,8,5,1993,1173,2232,2,623,273422
11194,8,5,2008,1696,1696,3,972,253828
10206,8,5,2008,1614,1658,3,726,253625
10130,8,5,2007,1702,1702,3,844,284651
9139,8,5,2006,1422,1432,2,492,240711
11128,9,5,2005,2458,2490,3,795,394445
7993,7,5,2008,1436,1436,2,529,230199
8640,7,5,2008,1402,1402,2,625,218321
12606,9,5,2007,1530,1530,3,984,274037
7500,8,5,2006,1372,1448,2,692,229205
10603,8,5,2006,900,1795,3,782,274629
8125,8,5,2008,1836,1836,2,517,267747
10625,7,5,2006,1652,1662,3,711,284089
8736,7,5,2003,1553,1553,2,588,230044
8127,7,5,2003,812,1653,2,628,218129
9605,7,6,2007,1218,1218,2,576,195488
7500,7,5,2006,1141,1141,2,484,181003
7500,6,5,2004,1158,1158,0,0,140352
10628,7,5,2004,835,1812,2,478,204657
10141,8,5,2004,1512,1512,3,845,245646
13072,7,5,2004,1114,1114,2,576,173455
13072,5,5,2004,1114,1114,0,0,126537
12450,5,5,2003,1114,1114,2,576,159389
7328,7,5,2008,1450,1450,3,788,218851
11492,7,5,1996,913,2122,2,559,249156
7703,6,6,1992,816,1730,2,528,193821
7175,6,5,1990,1332,1332,2,542,167777
9109,7,5,1994,754,1540,2,495,176833
10274,6,7,1986,676,1400,2,465,177732
8250,6,7,1981,0,1882,2,612,162588
9750,5,5,1962,980,980,2,400,132952
8499,5,6,1961,864,864,2,732,133302
9079,5,5,1961,864,864,1,440,124972
9316,5,5,1965,1024,1020,1,288,129070
7791,5,8,1963,912,912,1,300,131773
7150,5,6,1962,912,912,1,252,119422
15676,8,8,1980,2014,2014,3,864,319421
11949,7,8,1991,975,1755,2,524,246522
2880,7,5,2004,1376,3005,3,704,274190
3830,6,5,2008,1726,1726,2,561,244256
4217,6,5,2008,1145,1256,2,641,204252
2998,6,5,2000,756,1512,2,440,179549
3768,7,5,1999,691,1452,2,506,179817
14694,8,9,1977,1694,1694,2,642,327270
15417,7,5,1981,1740,1740,2,540,239898
9600,8,5,1976,392,2499,2,527,193127
12732,7,6,1974,752,2067,2,784,222927
10400,6,7,1967,932,2640,2,515,227551
9600,5,5,1969,1288,1336,2,502,155920
9000,6,5,1969,1216,1216,1,336,131120
13774,7,7,1977,908,2288,2,520,235893
7130,5,6,1967,864,864,1,312,123062
9600,5,5,1967,1568,1568,2,440,155135
9600,7,5,1974,1165,2061,2,498,195729
16500,6,5,1971,1232,1320,2,495,177576
7436,4,7,1960,894,894,2,396,136886
8125,5,7,1959,864,864,1,308,128961
9450,4,5,1957,1040,1362,3,768,151345
13495,5,6,1956,1048,1728,2,576,167724
9350,5,6,1961,1313,1313,2,610,172447
10500,5,5,1964,1292,1292,2,520,151073
8970,5,6,1965,744,2140,2,549,190650
11475,6,6,1961,1208,1576,2,368,177114
9768,5,5,1955,960,960,1,330,123514
9900,6,5,1967,1680,1691,2,550,178148
10573,6,6,1961,1453,1453,2,530,183686
14695,6,8,1966,1562,1567,2,542,219148
8760,5,7,1956,1169,1144,1,286,151726
12285,7,6,1960,1329,1329,2,441,176348
9240,6,8,1959,988,988,1,297,158652
8750,5,5,1956,1202,1202,1,304,134612
8750,5,5,1955,1382,1382,1,350,139022
10400,4,5,1956,1200,1200,1,294,134273
9482,5,4,1958,1866,1866,2,495,130332
8128,6,7,1954,1062,1062,1,297,147142
13070,5,5,1951,631,1112,2,480,135298
8480,5,6,1945,793,793,1,240,126769
7626,5,8,1952,1031,1031,1,230,149412
9533,5,5,1953,0,1210,1,616,129572
11419,7,7,1948,699,1527,2,410,176902
9600,5,6,1950,1200,1200,1,246,133887
5470,3,5,1958,792,792,1,366,91066
10800,5,7,1939,676,1352,2,720,145180
8146,4,8,1900,405,1039,1,281,118407
10230,5,7,1925,1054,1078,1,264,134793
10410,4,5,1915,1313,2377,2,528,149535
7200,7,9,1910,560,1690,2,624,167690
5400,2,5,1940,416,599,0,0,61185
10800,5,7,1920,720,846,2,576,108057
10800,3,5,1890,630,725,1,320,80451
9671,6,5,1969,1248,2544,3,907,193085
10143,6,7,1963,1380,1380,1,364,166395
11500,6,4,1967,1040,1040,2,480,136911
8010,6,9,1958,951,951,2,480,161529
10454,6,6,1957,1105,1105,1,308,141554
9000,6,6,1958,160,1142,1,384,133766
8064,6,5,1950,795,1133,2,900,125823
7350,5,6,1958,1041,1041,1,294,129985
7200,5,7,1952,732,732,1,240,120597
8000,5,5,1959,528,1183,1,288,144642
10800,4,7,1949,832,1461,1,384,134311
8064,6,7,1948,864,1495,2,576,129766
7570,6,5,1964,780,1806,2,483,152968
8604,5,7,1978,941,941,2,564,149376
7936,6,6,1963,1045,1045,1,264,142075
4080,6,8,1935,901,1378,1,162,126756
10307,6,5,1910,972,1944,2,324,140238
15660,5,8,1910,240,1306,2,472,136336
9900,5,8,1910,504,1464,0,0,135052
6406,5,6,1939,690,1558,2,400,152047
7627,4,6,1920,600,1701,0,0,113743
10134,5,5,1910,801,1447,0,0,111044
6000,5,7,1950,768,1328,1,308,133754
7404,4,6,1920,861,861,2,288,107733
5925,2,4,1940,0,612,1,308,46076
8520,5,8,1923,624,792,1,287,110244
9600,4,4,1910,677,1510,2,720,128519
8400,6,7,1900,917,2007,1,357,168660
3600,6,7,1917,624,1288,1,280,130165
3300,4,3,1910,624,816,0,0,48942
5400,6,6,1920,972,1480,1,207,118696
9720,6,7,1910,741,1521,3,640,150248
9392,3,3,1900,245,797,0,0,50860
6615,6,6,1923,1022,1432,1,216,145987
4960,5,7,1930,297,1654,1,336,146313
6000,5,5,1924,468,1142,1,320,112672
6120,5,6,1925,960,995,1,264,107019
6120,5,6,1938,952,1582,1,250,148988
8635,5,5,1925,1072,1072,5,1184,130309
8094,6,6,1915,1048,1768,2,576,154424
9928,7,8,1915,672,1944,1,216,156181
3000,5,1,1922,1040,2128,0,0,74842
6876,6,5,1927,720,1930,1,316,149498
5775,6,7,1915,483,1427,1,379,119540
5852,7,5,1902,1020,1864,0,0,128572
5160,6,6,1927,1204,1666,1,384,132458
5160,4,6,1923,858,892,0,0,98310
10320,6,7,1915,698,1403,1,308,128622
4280,4,9,1946,560,704,1,220,96077
10800,5,5,1987,1200,1200,0,0,169899
10547,5,5,1978,1152,1152,1,252,144346
9780,5,3,1934,585,1112,1,226,89929
11625,5,6,1967,1052,1052,1,668,139294
8014,6,5,1978,456,1034,2,504,144490
15400,5,5,1961,552,1774,1,384,146028
15312,6,5,1960,1138,1138,2,480,165627
15584,5,5,1956,825,2071,1,336,178697
9000,2,2,1947,0,660,0,0,52884
15635,4,5,1954,0,1383,2,498,120420
9571,5,5,1956,1073,1073,1,340,121897
9350,6,7,1946,747,1639,1,240,159948
7440,5,6,1954,1089,1089,1,252,129369
4235,5,5,1984,1049,1049,1,266,137908
10778,7,6,1990,1054,1061,2,462,180674
19255,6,5,1983,520,1338,2,576,168497
10560,7,5,1993,1079,1879,2,473,225962
26400,5,7,1880,0,2016,2,576,153911
7018,5,5,1979,0,2228,2,720,141127
7018,5,5,1979,0,1535,2,400,122748
7040,5,5,1979,1094,1229,2,672,160293
7007,5,5,1979,0,1513,2,400,122791
11855,7,5,2000,1168,2787,4,820,298813
7939,7,5,2000,1168,2787,4,820,285667
7976,7,5,2000,1168,2787,4,820,285888
10933,9,5,2009,1555,1680,3,1138,344604
10816,9,5,2008,1720,1720,3,846,346885
9178,8,5,2008,1468,1468,3,904,232754
11422,8,5,2007,1838,1838,2,524,306200
6762,7,5,2007,1282,1290,2,662,209595
10324,8,5,2008,1254,1254,3,810,239678
11645,8,5,2005,1498,1498,3,844,250722
11646,6,5,2005,704,1422,2,440,182085
16698,7,5,1992,1449,1759,2,525,244815
9757,5,7,1994,990,990,1,440,148945
14753,7,5,1998,1463,1463,2,539,204187
8750,6,5,1998,928,1772,2,492,201662
10739,7,5,2002,1431,1444,2,577,217421
11166,7,5,2001,1492,1492,2,608,210703
16269,5,5,1978,907,907,1,343,135755
6950,5,7,1979,914,914,2,444,137127
11664,7,5,2002,1569,1611,3,1231,252309
12334,8,5,2003,1068,2184,2,570,253904
8749,7,5,2002,840,1725,2,550,197291
11250,7,5,2001,944,1870,2,608,214889
15750,8,5,1999,1462,1513,2,521,242221
12782,8,5,2002,1822,1828,2,523,297104
8750,7,5,1997,1417,1417,2,511,217188
10200,8,5,2007,1578,1602,3,810,275811
11069,6,5,2007,608,1396,2,440,171149
10682,4,6,1960,1014,1149,1,544,122429
3675,6,5,2005,547,1072,2,525,131014
6410,4,5,1959,876,876,1,320,106598
11767,5,5,1950,1078,1368,1,195,142207
10926,5,5,1959,1678,1678,0,0,134938
11767,5,5,1956,1150,1560,1,313,142150
8212,5,6,1941,720,1298,1,256,135616
6300,5,4,1938,832,1268,1,250,123143
5707,6,6,1935,583,1242,1,180,112545
8574,6,8,1916,816,1232,2,440,169780
7155,7,8,1918,600,1228,1,215,157206
13680,5,6,1940,840,1567,2,440,185329
14680,5,4,1960,1273,1273,1,307,157806
8145,7,6,1940,920,2480,2,400,224706
9100,5,6,1954,1112,1112,1,390,156989
13339,6,6,1960,1561,1561,2,463,208097
15600,5,7,1949,1067,1523,1,295,178478
17500,6,5,1954,1310,1906,2,576,218667
1733,6,6,1980,516,1032,2,452,114145
1488,6,6,1980,561,1229,2,462,140031
1612,6,6,1980,561,1229,2,462,124203
13607,6,6,1986,572,1982,2,501,224890
17597,7,9,1971,1803,2365,2,551,307946
8660,5,6,1900,760,2168,2,576,144418
10200,4,6,1925,572,572,1,200,60666
3843,8,5,2007,1596,1648,2,482,341527
21780,2,4,1910,0,810,1,280,69486
10125,8,5,2000,1107,2052,3,642,258557
9750,6,6,1977,902,926,1,351,142999
9360,6,7,1977,957,1287,2,541,168964
11070,5,5,1991,1582,1595,2,672,152978
13438,9,5,2008,2190,2036,3,780,422321
14463,9,5,2008,1641,1641,3,885,334021
9839,6,8,1980,712,2237,2,440,223303
14419,7,5,1987,1645,1479,2,578,224856
9157,7,5,2003,912,2014,2,486,206995
12633,9,5,2007,1978,1978,3,920,392292
12518,5,7,1968,1008,1008,1,384,136215
13383,5,5,1969,1188,1404,2,504,164226
7689,5,8,1972,796,796,1,336,132486
7706,6,5,1993,384,1091,1,429,140513
7669,5,6,1992,828,883,2,698,148464
10429,5,5,1992,624,1287,2,440,144123
10457,5,7,1969,784,1632,2,898,191432
8702,6,5,1997,926,1604,2,470,185948
8139,6,5,1995,680,1470,2,420,178041
9535,6,5,1998,926,1604,2,472,196761
15038,6,5,1996,916,1636,2,386,189884
14137,5,5,1996,1348,1384,2,404,186741
6264,8,5,1997,1664,1682,2,528,254762
5070,8,5,1992,1280,1280,2,506,197465
11184,6,5,1998,932,1633,2,460,178452
14067,6,5,1991,836,1709,2,416,188329
5950,8,5,1989,1337,1337,2,462,219312
13543,8,5,2005,1168,2500,3,683,366421
15401,9,5,2004,1884,1884,3,670,407699
31220,6,2,1952,1632,1474,2,495,153211
8118,9,5,2007,1710,1710,2,557,292966
47280,6,5,1950,1488,1488,2,738,184023
12680,7,6,1988,1675,1688,2,528,251800
10825,7,7,1983,1260,1260,2,598,188978
18559,7,5,1978,2048,2064,2,550,267556
14450,7,5,1979,1782,1782,2,551,217675
13068,6,5,1976,1211,1211,2,461,181485
10400,7,6,1980,738,2044,2,489,189767
9743,5,6,1969,720,1308,2,484,140483
12511,7,7,1978,1420,2840,4,1314,300076
10400,6,5,1976,1444,1444,2,473,156388
14311,8,5,1996,1236,2340,3,787,306406
9000,5,5,1974,896,1792,2,480,143645
10295,4,6,1969,936,936,1,288,118574
7560,5,5,1971,864,864,2,576,130492
1680,6,5,1973,483,987,1,264,103381
1890,6,6,1972,483,987,1,352,113980
1680,5,5,1972,630,1302,1,264,117626
2308,6,6,1975,855,1456,2,460,149473
2529,7,6,1977,1055,1055,2,440,147876
12704,8,5,2007,1582,1582,3,905,308999
13693,8,5,2007,2418,2464,3,650,445882
14418,9,5,2007,1950,1950,3,706,396039
13418,9,5,2006,1850,2748,3,850,434922
12539,10,5,2005,1620,2790,4,1150,434327
12151,9,5,2005,1414,2331,3,1003,383724
8899,8,5,2007,948,2088,3,656,279008
10574,8,5,2004,1148,2332,3,756,337672
12720,10,5,2003,2535,2470,3,789,475797
10845,8,5,2003,1603,1575,3,732,282874
16900,8,5,2001,1479,2649,3,746,357061
16451,8,5,2003,1765,2690,3,795,367223
10110,9,5,2008,1858,1866,3,870,337506
12304,7,5,2005,1367,1367,2,484,210238
8232,9,5,2007,1800,1800,3,944,352700
6240,8,5,2006,1342,1342,2,550,231691
6240,8,5,2006,1342,1342,2,550,212034
2448,7,5,2003,764,1626,2,474,173710
3940,7,5,2003,1415,1455,3,644,224471
3940,7,5,2004,1393,1576,3,668,221937
3710,7,5,2007,1146,1246,2,428,187833
9024,6,5,2004,789,1515,2,393,183785
8010,7,5,2002,840,1720,2,400,200134
8396,7,5,2003,847,1986,2,434,224667
7301,7,6,2007,1350,1358,2,484,252246
8220,7,5,2000,982,1892,2,431,219845
7750,7,5,2002,707,1414,2,403,174407
12460,7,5,1999,1037,2322,2,400,240781
8390,7,5,1999,831,1651,2,450,189883
9660,8,5,1997,1173,2199,2,516,261581
11000,9,5,2000,1519,2172,3,687,324846
11675,8,5,1998,1982,2006,3,938,348431
10990,7,5,1996,1064,2125,2,576,285191
11929,8,7,1995,1242,2501,3,751,324382
10010,7,5,1993,1080,2197,3,783,288517
13253,7,5,2006,1578,1578,3,642,249788
9801,8,5,2007,1341,1861,3,851,262334
9428,8,5,2007,955,1874,3,880,279526
10037,8,5,2006,1460,1460,2,480,226467
8640,8,5,2007,1363,1372,2,588,237571
10625,8,5,2007,1660,1660,3,660,250033
7500,7,5,2007,1218,1218,2,462,235591
10110,6,5,2003,835,1696,2,542,205655
12774,7,5,2003,835,1663,2,478,200815
13072,6,5,2005,1175,1175,0,0,141268
9260,7,5,2007,1162,1162,2,483,184102
8453,6,5,1995,754,1609,2,525,189365
8480,6,5,1993,886,1680,2,474,193579
14565,7,5,1994,832,1657,2,483,216635
8450,6,5,2001,827,1677,2,627,206321
8285,7,5,1992,836,1737,2,506,205900
9100,5,5,1963,984,984,1,384,124086
8100,5,8,1961,864,864,1,420,140557
8450,5,5,1968,890,890,1,308,106023
6360,5,5,1963,864,864,1,276,111224
19508,6,5,1974,1430,1430,2,484,197955
10759,5,4,1972,1001,1641,2,490,151772
9205,6,5,1990,930,2683,2,473,280689
11025,9,5,1993,1848,2786,2,636,366812
3435,7,5,2004,1235,1245,2,495,177994
3180,6,5,2005,600,1200,2,480,164178
3180,7,5,2007,689,1392,2,540,156315
2280,6,5,1999,744,1549,2,440,175617
4765,9,5,2000,1614,1638,2,495,270654
4538,9,5,2001,1310,1310,2,545,245571
4385,9,5,2001,1419,1419,2,588,269933
4109,9,5,1999,1557,1557,2,484,265372
2160,7,5,1999,672,1404,2,462,176071
10646,7,5,2001,858,1789,2,546,224890
2645,8,5,1999,960,1586,2,480,200032
2645,8,5,1999,960,1607,2,480,209161
3951,10,5,1998,970,2393,2,846,321078
11064,8,5,1995,1230,1239,2,477,233169
24572,9,3,1977,994,2944,3,864,326108
16280,8,9,1976,1426,1671,2,550,302177
7500,7,5,2002,952,1812,2,469,214635
11104,6,6,1969,1427,1427,2,516,178674
11050,6,5,1968,1740,1740,2,512,167202
15387,7,7,1967,1620,1620,2,578,219699
9750,5,6,1965,1625,1625,2,484,148427
8814,5,6,1968,732,1464,2,470,153451
8125,5,7,1965,912,925,2,576,145000
11072,5,5,1965,1728,1728,2,576,144398
13355,7,6,1971,825,1670,2,464,182250
7785,5,5,1956,0,1014,1,267,109441
9900,5,5,1961,1114,1114,2,451,132624
11332,5,7,1960,1118,1118,1,264,151830
4882,4,7,1937,348,906,1,231,87949
9600,5,6,1960,1296,1496,2,450,172786
9600,5,8,1950,572,1337,1,264,146965
7584,5,5,1953,1036,1036,1,312,116467
14670,6,7,1966,1104,1988,2,480,234346
8856,5,4,1957,1176,1176,1,292,136371
9840,5,7,1959,1248,1440,1,480,175132
13200,6,6,1958,1395,1570,2,441,178096
10425,5,5,1956,1104,1104,1,384,136042
11556,5,6,1952,720,882,1,240,122565
9373,5,6,1953,1152,1152,2,636,147903
12774,5,5,1953,984,950,2,400,134880
14250,6,5,1957,998,1790,2,540,169334
8838,5,3,1957,0,1764,1,301,116757
12436,5,5,1957,1824,1824,2,484,136290
10122,4,6,1948,0,869,1,390,91441
7506,5,8,1925,747,1159,1,288,120534
5400,4,7,1940,672,672,1,308,98839
10836,5,5,1922,892,1436,4,1488,131348
10180,5,6,1968,912,1044,2,372,140963
11355,7,7,1958,1312,1312,2,495,183586
12929,6,6,1960,1081,1081,1,401,148614
7200,5,7,1951,876,876,2,576,131350
8000,5,6,1959,1256,1256,1,311,164793
8000,5,5,1962,1027,1027,1,299,138756
8064,6,6,1948,768,1320,2,576,139029
